example_id                                          | status | run_time        |
./spec/models/user_spec.rb[1:2:3]                   | passed | 0.00417 seconds |
./spec/models/user_spec.rb[1:2:4]                   | passed | 0.00417 seconds |
./spec/requests/categories_request_spec.rb[1:1:1]   | passed | 0.02734 seconds |
./spec/requests/categories_request_spec.rb[1:1:2]   | passed | 0.03932 seconds |
./spec/requests/categories_request_spec.rb[1:1:3]   | passed | 0.0203 seconds  |
./spec/requests/categories_request_spec.rb[1:2:1:1] | passed | 0.02179 seconds |
./spec/requests/categories_request_spec.rb[1:2:1:2] | passed | 0.02359 seconds |
./spec/requests/categories_request_spec.rb[1:3:1:1] | passed | 0.03472 seconds |
./spec/requests/categories_request_spec.rb[1:3:1:2] | passed | 0.03074 seconds |
./spec/requests/categories_request_spec.rb[1:3:2:1] | passed | 0.04083 seconds |
./spec/requests/categories_request_spec.rb[1:3:2:2] | passed | 0.03936 seconds |
./spec/requests/cohorts_request_spec.rb[1:1:1]      | passed | 0.03044 seconds |
./spec/requests/cohorts_request_spec.rb[1:1:2]      | passed | 0.03985 seconds |
./spec/requests/cohorts_request_spec.rb[1:1:3]      | passed | 0.0274 seconds  |
./spec/requests/cohorts_request_spec.rb[1:2:1:1]    | passed | 0.06691 seconds |
./spec/requests/cohorts_request_spec.rb[1:2:1:2]    | passed | 0.02249 seconds |
./spec/requests/cohorts_request_spec.rb[1:2:2:1]    | passed | 0.02596 seconds |
./spec/requests/cohorts_request_spec.rb[1:2:2:2]    | passed | 0.03981 seconds |
./spec/requests/cohorts_request_spec.rb[1:2:2:3]    | passed | 0.02572 seconds |
./spec/requests/cohorts_request_spec.rb[1:3:1:1]    | passed | 0.0337 seconds  |
./spec/requests/cohorts_request_spec.rb[1:3:1:2]    | passed | 0.04079 seconds |
./spec/requests/cohorts_request_spec.rb[1:3:2:1]    | passed | 0.03693 seconds |
./spec/requests/cohorts_request_spec.rb[1:3:2:2]    | passed | 0.03426 seconds |
./spec/requests/notes_request_spec.rb[1:1:1]        | passed | 0.03177 seconds |
./spec/requests/notes_request_spec.rb[1:1:2]        | passed | 0.05831 seconds |
./spec/requests/notes_request_spec.rb[1:1:3]        | passed | 0.03402 seconds |
./spec/requests/notes_request_spec.rb[1:2:1:1]      | passed | 0.03491 seconds |
./spec/requests/notes_request_spec.rb[1:2:1:2]      | passed | 0.03054 seconds |
./spec/requests/notes_request_spec.rb[1:2:2:1]      | passed | 0.04579 seconds |
./spec/requests/notes_request_spec.rb[1:2:2:2]      | passed | 0.03277 seconds |
./spec/requests/notes_request_spec.rb[1:2:2:3]      | passed | 0.03113 seconds |
./spec/requests/notes_request_spec.rb[1:3:1:1]      | passed | 0.04059 seconds |
./spec/requests/notes_request_spec.rb[1:3:1:2]      | passed | 0.04487 seconds |
./spec/requests/notes_request_spec.rb[1:3:2:1]      | passed | 0.04221 seconds |
./spec/requests/notes_request_spec.rb[1:3:2:2]      | passed | 0.03467 seconds |
./spec/requests/notes_request_spec.rb[1:4:1]        | passed | 0.04141 seconds |
./spec/requests/notes_request_spec.rb[1:4:2]        | passed | 0.03568 seconds |
./spec/requests/status_request_spec.rb[1:1:1]       | passed | 0.0187 seconds  |
./spec/requests/status_request_spec.rb[1:1:2]       | passed | 0.02864 seconds |
./spec/requests/status_request_spec.rb[1:2:1]       | passed | 0.01538 seconds |
./spec/requests/status_request_spec.rb[1:2:2]       | passed | 0.01736 seconds |
./spec/requests/users_request_spec.rb[1:1:1:1]      | passed | 0.02183 seconds |
./spec/requests/users_request_spec.rb[1:1:1:2]      | passed | 0.0241 seconds  |
./spec/requests/users_request_spec.rb[1:1:2:1]      | passed | 0.02463 seconds |
./spec/requests/users_request_spec.rb[1:1:2:2]      | passed | 0.02482 seconds |
./spec/requests/users_request_spec.rb[1:1:2:3]      | passed | 0.02819 seconds |
./spec/requests/users_request_spec.rb[1:2:1]        | passed | 0.04562 seconds |
./spec/requests/users_request_spec.rb[1:2:2]        | passed | 0.02245 seconds |
./spec/requests/users_request_spec.rb[1:3:1]        | passed | 0.02416 seconds |
./spec/requests/users_request_spec.rb[1:3:2]        | passed | 0.02857 seconds |
